,Date,Open,High,Low,Close,Adj Close,Volume,Next Price,Day _n-1 Price,Day _n-2 Price,Day _n-3 Price,Day _n-4 Price,Day _n-5 Price,prediction_price
457,2018-10-25,21.14800071716309,21.399999618530273,20.067333221435547,20.99066734313965,20.99066734313965,312610500,22.059999465942383,19.233333587646484,19.60933303833008,17.39666748046875,17.333332061767578,17.5939998626709,
458,2018-10-26,20.549999237060547,22.65999984741211,20.44333267211914,22.059999465942383,22.059999465942383,411382500,22.323333740234375,20.99066734313965,19.233333587646484,19.60933303833008,17.39666748046875,17.333332061767578,
459,2018-10-29,22.49799919128418,23.143999099731445,21.766666412353516,22.323333740234375,22.323333740234375,217290000,21.99333381652832,22.059999465942383,20.99066734313965,19.233333587646484,19.60933303833008,17.39666748046875,
460,2018-10-30,21.892667770385746,22.52666664123535,21.483999252319336,21.99333381652832,21.99333381652832,136900500,22.488000869750977,22.323333740234375,22.059999465942383,20.99066734313965,19.233333587646484,19.60933303833008,
461,2018-10-31,22.16933250427246,22.799999237060547,21.940000534057617,22.488000869750977,22.488000869750977,114364500,22.95199966430664,21.99333381652832,22.323333740234375,22.059999465942383,20.99066734313965,19.233333587646484,
462,2018-11-01,22.55066680908203,23.189332962036133,22.315332412719727,22.95199966430664,22.95199966430664,120001500,23.0939998626709,22.488000869750977,21.99333381652832,22.323333740234375,22.059999465942383,20.99066734313965,
463,2018-11-02,22.916000366210938,23.280000686645508,22.727333068847656,23.0939998626709,23.0939998626709,117120000,22.760000228881836,22.95199966430664,22.488000869750977,21.99333381652832,22.323333740234375,22.059999465942383,
464,2018-11-05,22.700000762939453,22.930667877197266,22.00933265686035,22.760000228881836,22.760000228881836,117465000,22.737333297729492,23.0939998626709,22.95199966430664,22.488000869750977,21.99333381652832,22.323333740234375,
465,2018-11-06,22.60466766357422,23.253332138061523,22.4060001373291,22.737333297729492,22.737333297729492,101443500,23.21066665649414,22.760000228881836,23.0939998626709,22.95199966430664,22.488000869750977,21.99333381652832,
466,2018-11-07,22.889333724975582,23.41200065612793,22.719999313354492,23.21066665649414,23.21066665649414,110617500,23.426666259765625,22.737333297729492,22.760000228881836,23.0939998626709,22.95199966430664,22.488000869750977,
467,2018-11-08,23.233333587646484,23.838666915893555,23.229333877563477,23.426666259765625,23.426666259765625,106360500,23.367332458496097,23.21066665649414,22.737333297729492,22.760000228881836,23.0939998626709,22.95199966430664,
468,2018-11-09,23.266666412353516,23.600000381469727,23.01533317565918,23.367332458496097,23.367332458496097,76482000,22.0853328704834,23.426666259765625,23.21066665649414,22.737333297729492,22.760000228881836,23.0939998626709,
469,2018-11-12,23.224666595458984,23.318666458129883,22.022666931152344,22.0853328704834,22.0853328704834,104122500,22.582000732421875,23.367332458496097,23.426666259765625,23.21066665649414,22.737333297729492,22.760000228881836,
470,2018-11-13,22.21066665649414,22.979999542236328,22.14666748046875,22.582000732421875,22.582000732421875,81729000,22.933332443237305,22.0853328704834,23.367332458496097,23.426666259765625,23.21066665649414,22.737333297729492,
471,2018-11-14,22.84666633605957,23.14066696166992,22.476667404174805,22.933332443237305,22.933332443237305,75604500,23.229333877563477,22.582000732421875,22.0853328704834,23.367332458496097,23.426666259765625,23.21066665649414,
472,2018-11-15,22.82200050354004,23.238666534423828,22.6026668548584,23.229333877563477,23.229333877563477,69385500,23.62066650390625,22.933332443237305,22.582000732421875,22.0853328704834,23.367332458496097,23.426666259765625,
473,2018-11-16,23.012666702270508,23.713333129882812,23.007999420166016,23.62066650390625,23.62066650390625,108093000,23.564666748046875,23.229333877563477,22.933332443237305,22.582000732421875,22.0853328704834,23.367332458496097,
474,2018-11-19,23.756000518798828,24.450000762939453,23.525333404541016,23.564666748046875,23.564666748046875,145633500,23.166000366210938,23.62066650390625,23.229333877563477,22.933332443237305,22.582000732421875,22.0853328704834,
475,2018-11-20,22.78333282470703,23.31999969482422,22.23666763305664,23.166000366210938,23.166000366210938,120070500,22.54599952697754,23.564666748046875,23.62066650390625,23.229333877563477,22.933332443237305,22.582000732421875,
476,2018-11-21,23.46666717529297,23.540000915527344,22.49333381652832,22.54599952697754,22.54599952697754,70302000,21.722000122070312,23.166000366210938,23.564666748046875,23.62066650390625,23.229333877563477,22.933332443237305,
477,2018-11-23,22.290000915527344,22.5,21.703332901000977,21.722000122070312,21.722000122070312,63039000,23.066667556762695,22.54599952697754,23.166000366210938,23.564666748046875,23.62066650390625,23.229333877563477,
478,2018-11-26,21.666667938232425,23.08133316040039,21.666667938232425,23.066667556762695,23.066667556762695,119881500,22.92799949645996,21.722000122070312,22.54599952697754,23.166000366210938,23.564666748046875,23.62066650390625,
479,2018-11-27,22.670000076293945,23.13066673278809,22.36666679382324,22.92799949645996,22.92799949645996,95374500,23.191333770751953,23.066667556762695,21.722000122070312,22.54599952697754,23.166000366210938,23.564666748046875,
480,2018-11-28,23.06599998474121,23.218666076660156,22.81399917602539,23.191333770751953,23.191333770751953,61914000,22.744667053222656,22.92799949645996,23.066667556762695,21.722000122070312,22.54599952697754,23.166000366210938,
481,2018-11-29,23.13333320617676,23.166667938232425,22.63666725158691,22.744667053222656,22.744667053222656,46210500,23.365333557128903,23.191333770751953,22.92799949645996,23.066667556762695,21.722000122070312,22.54599952697754,
482,2018-11-30,22.788667678833008,23.440000534057617,22.55066680908203,23.365333557128903,23.365333557128903,84436500,23.89933204650879,22.744667053222656,23.191333770751953,22.92799949645996,23.066667556762695,21.722000122070312,
483,2018-12-03,24.0,24.399999618530273,23.46666717529297,23.89933204650879,23.89933204650879,124597500,23.979999542236328,23.365333557128903,22.744667053222656,23.191333770751953,22.92799949645996,23.066667556762695,
484,2018-12-04,23.73666763305664,24.57866668701172,23.46666717529297,23.979999542236328,23.979999542236328,126928500,24.20400047302246,23.89933204650879,23.365333557128903,22.744667053222656,23.191333770751953,22.92799949645996,
485,2018-12-06,23.733999252319336,24.492000579833984,23.38400077819824,24.20400047302246,24.20400047302246,117637500,23.864667892456055,23.979999542236328,23.89933204650879,23.365333557128903,22.744667053222656,23.191333770751953,
486,2018-12-07,24.600000381469727,25.299333572387695,23.843332290649418,23.864667892456055,23.864667892456055,172668000,24.343332290649418,24.20400047302246,23.979999542236328,23.89933204650879,23.365333557128903,22.744667053222656,
487,2018-12-10,24.0,24.398666381835938,23.541332244873047,24.343332290649418,24.343332290649418,99202500,24.450666427612305,23.864667892456055,24.20400047302246,23.979999542236328,23.89933204650879,23.365333557128903,
488,2018-12-11,24.660667419433594,24.81133270263672,24.01533317565918,24.450666427612305,24.450666427612305,94632000,24.440000534057617,24.343332290649418,23.864667892456055,24.20400047302246,23.979999542236328,23.89933204650879,
489,2018-12-12,24.628000259399418,24.79400062561035,24.3439998626709,24.440000534057617,24.440000534057617,75405000,25.11933326721191,24.450666427612305,24.343332290649418,23.864667892456055,24.20400047302246,23.979999542236328,
490,2018-12-13,24.676666259765625,25.16266632080078,24.450000762939453,25.11933326721191,25.11933326721191,110488500,24.38066673278809,24.440000534057617,24.450666427612305,24.343332290649418,23.864667892456055,24.20400047302246,
491,2018-12-14,25.0,25.191333770751953,24.288667678833008,24.38066673278809,24.38066673278809,95064000,23.22800064086914,25.11933326721191,24.440000534057617,24.450666427612305,24.343332290649418,23.864667892456055,
492,2018-12-17,24.13333320617676,24.3799991607666,22.92533302307129,23.22800064086914,23.22800064086914,115110000,22.468666076660156,24.38066673278809,25.11933326721191,24.440000534057617,24.450666427612305,24.343332290649418,
493,2018-12-18,23.36933326721191,23.43666648864746,22.246000289916992,22.468666076660156,22.468666076660156,106500000,22.197999954223633,23.22800064086914,24.38066673278809,25.11933326721191,24.440000534057617,24.450666427612305,
494,2018-12-19,22.50666618347168,23.13400077819824,21.982667922973633,22.197999954223633,22.197999954223633,124113000,21.025333404541016,22.468666076660156,23.22800064086914,24.38066673278809,25.11933326721191,24.440000534057617,
495,2018-12-20,21.803333282470703,22.019332885742188,20.791332244873047,21.025333404541016,21.025333404541016,136078500,21.31800079345703,22.197999954223633,22.468666076660156,23.22800064086914,24.38066673278809,25.11933326721191,
496,2018-12-21,21.15999984741211,21.564666748046875,20.82933235168457,21.31800079345703,21.31800079345703,120252000,19.69266700744629,21.025333404541016,22.197999954223633,22.468666076660156,23.22800064086914,24.38066673278809,
497,2018-12-24,20.899999618530273,20.96666717529297,19.68000030517578,19.69266700744629,19.69266700744629,83398500,21.73933219909668,21.31800079345703,21.025333404541016,22.197999954223633,22.468666076660156,23.22800064086914,
498,2018-12-26,20.0,21.79800033569336,19.606000900268555,21.73933219909668,21.73933219909668,122446500,21.07533264160156,19.69266700744629,21.31800079345703,21.025333404541016,22.197999954223633,22.468666076660156,
499,2018-12-27,21.32266616821289,21.47800064086914,20.100000381469727,21.07533264160156,21.07533264160156,128626500,22.257999420166016,21.73933219909668,19.69266700744629,21.31800079345703,21.025333404541016,22.197999954223633,
500,2018-12-28,21.540000915527344,22.416000366210938,21.227333068847656,22.257999420166016,22.257999420166016,149085000,22.18666648864746,21.07533264160156,21.73933219909668,19.69266700744629,21.31800079345703,21.025333404541016,
501,2018-12-31,22.519332885742188,22.61400032043457,21.68400001525879,22.18666648864746,22.18666648864746,94534500,20.67466735839844,22.257999420166016,21.07533264160156,21.73933219909668,19.69266700744629,21.31800079345703,
502,2019-01-02,20.406667709350582,21.0086669921875,19.920000076293945,20.67466735839844,20.67466735839844,174879000,20.02400016784668,22.18666648864746,22.257999420166016,21.07533264160156,21.73933219909668,19.69266700744629,
503,2019-01-03,20.46666717529297,20.62666702270508,19.82533264160156,20.02400016784668,20.02400016784668,104478000,21.179332733154297,20.67466735839844,22.18666648864746,22.257999420166016,21.07533264160156,21.73933219909668,
504,2019-01-04,20.399999618530273,21.200000762939453,20.18199920654297,21.179332733154297,21.179332733154297,110911500,22.33066749572754,20.02400016784668,20.67466735839844,22.18666648864746,22.257999420166016,21.07533264160156,
505,2019-01-07,21.447999954223633,22.44933319091797,21.183332443237305,22.33066749572754,22.33066749572754,113268000,22.356666564941406,21.179332733154297,20.02400016784668,20.67466735839844,22.18666648864746,22.257999420166016,
506,2019-01-08,22.797332763671875,22.93400001525879,21.801332473754883,22.356666564941406,22.356666564941406,105127500,22.568666458129883,22.33066749572754,21.179332733154297,20.02400016784668,20.67466735839844,22.18666648864746,
507,2019-01-09,22.36666679382324,22.899999618530273,22.097999572753903,22.568666458129883,22.568666458129883,81493500,22.99799919128418,22.356666564941406,22.33066749572754,21.179332733154297,20.02400016784668,20.67466735839844,
508,2019-01-10,22.293333053588867,23.025999069213867,22.11933326721191,22.99799919128418,22.99799919128418,90846000,23.15066719055176,22.568666458129883,22.356666564941406,22.33066749572754,21.179332733154297,20.02400016784668,
509,2019-01-11,22.805999755859375,23.227333068847656,22.584667205810547,23.15066719055176,23.15066719055176,75586500,22.293333053588867,22.99799919128418,22.568666458129883,22.356666564941406,22.33066749572754,21.179332733154297,
510,2019-01-14,22.82533264160156,22.833332061767575,22.266666412353516,22.293333053588867,22.293333053588867,78709500,22.961999893188477,23.15066719055176,22.99799919128418,22.568666458129883,22.356666564941406,22.33066749572754,
511,2019-01-15,22.333332061767575,23.253332138061523,22.299999237060547,22.961999893188477,22.961999893188477,90849000,23.06999969482422,22.293333053588867,23.15066719055176,22.99799919128418,22.568666458129883,22.356666564941406,
512,2019-01-16,22.985332489013672,23.46666717529297,22.899999618530273,23.06999969482422,23.06999969482422,70375500,23.15399932861328,22.961999893188477,22.293333053588867,23.15066719055176,22.99799919128418,22.568666458129883,
513,2019-01-17,23.08066749572754,23.433332443237305,22.94333267211914,23.15399932861328,23.15399932861328,55150500,20.15066719055176,23.06999969482422,22.961999893188477,22.293333053588867,23.15066719055176,22.99799919128418,
514,2019-01-18,21.53333282470703,21.808666229248047,19.98200035095215,20.15066719055176,20.15066719055176,362262000,19.92799949645996,23.15399932861328,23.06999969482422,22.961999893188477,22.293333053588867,23.15066719055176,
515,2019-01-22,20.321332931518555,20.53333282470703,19.700000762939453,19.92799949645996,19.92799949645996,181000500,19.172666549682617,20.15066719055176,23.15399932861328,23.06999969482422,22.961999893188477,22.293333053588867,
516,2019-01-23,19.5,19.63333320617676,18.779333114624023,19.172666549682617,19.172666549682617,187950000,19.43400001525879,19.92799949645996,20.15066719055176,23.15399932861328,23.06999969482422,22.961999893188477,
517,2019-01-24,18.868667602539062,19.57866668701172,18.618667602539062,19.43400001525879,19.43400001525879,120183000,19.80266761779785,19.172666549682617,19.92799949645996,20.15066719055176,23.15399932861328,23.06999969482422,
