,Date,Open,High,Low,Close,Adj Close,Volume,Next Price,Day _n-1 Price,Day _n-2 Price,Day _n-3 Price,Day _n-4 Price,Day _n-5 Price,prediction_price
467,2018-11-08,52.494998931884766,52.529998779296875,51.6875,52.122501373291016,50.02775192260742,101450400,51.11750030517578,52.48749923706055,50.942501068115234,50.397499084472656,51.869998931884766,55.55500030517578,
468,2018-11-09,51.38750076293945,51.502498626708984,50.5625,51.11750030517578,49.063133239746094,137463200,48.54249954223633,52.122501373291016,52.48749923706055,50.942501068115234,50.397499084472656,51.869998931884766,
469,2018-11-12,49.75,49.962501525878906,48.4474983215332,48.54249954223633,46.59162139892578,204542000,48.057498931884766,51.11750030517578,52.122501373291016,52.48749923706055,50.942501068115234,50.397499084472656,
470,2018-11-13,47.907501220703125,49.29499816894531,47.86249923706055,48.057498931884766,46.1261100769043,187531600,46.70000076293945,48.54249954223633,51.11750030517578,52.122501373291016,52.48749923706055,50.942501068115234,
471,2018-11-14,48.474998474121094,48.619998931884766,46.48249816894531,46.70000076293945,44.82317352294922,243204000,47.852500915527344,48.057498931884766,48.54249954223633,51.11750030517578,52.122501373291016,52.48749923706055,
472,2018-11-15,47.09749984741211,47.99250030517578,46.724998474121094,47.852500915527344,45.92934799194336,185915200,48.38249969482422,46.70000076293945,48.057498931884766,48.54249954223633,51.11750030517578,52.122501373291016,
473,2018-11-16,47.625,48.74250030517578,47.3650016784668,48.38249969482422,46.438045501708984,147713200,46.46500015258789,47.852500915527344,46.70000076293945,48.057498931884766,48.54249954223633,51.11750030517578,
474,2018-11-19,47.5,47.67499923706055,46.247501373291016,46.46500015258789,44.59761047363281,167701200,44.244998931884766,48.38249969482422,47.852500915527344,46.70000076293945,48.057498931884766,48.54249954223633,
475,2018-11-20,44.592498779296875,45.36750030517578,43.877498626708984,44.244998931884766,42.466827392578125,271300800,44.19499969482422,46.46500015258789,48.38249969482422,47.852500915527344,46.70000076293945,48.057498931884766,
476,2018-11-21,44.932498931884766,45.067501068115234,44.13750076293945,44.19499969482422,42.41883850097656,124496800,43.0724983215332,44.244998931884766,46.46500015258789,48.38249969482422,47.852500915527344,46.70000076293945,
477,2018-11-23,43.73500061035156,44.150001525878906,43.025001525878906,43.0724983215332,41.341453552246094,94496000,43.654998779296875,44.19499969482422,44.244998931884766,46.46500015258789,48.38249969482422,47.852500915527344,
478,2018-11-26,43.560001373291016,43.73749923706055,42.564998626708984,43.654998779296875,41.90054702758789,179994000,43.560001373291016,43.0724983215332,44.19499969482422,44.244998931884766,46.46500015258789,48.38249969482422,
479,2018-11-27,42.877498626708984,43.692501068115234,42.720001220703125,43.560001373291016,41.80936050415039,165549600,45.23500061035156,43.654998779296875,43.0724983215332,44.19499969482422,44.244998931884766,46.46500015258789,
480,2018-11-28,44.182498931884766,45.3224983215332,43.73249816894531,45.23500061035156,43.41704559326172,184250000,44.88750076293945,43.560001373291016,43.654998779296875,43.0724983215332,44.19499969482422,44.244998931884766,
481,2018-11-29,45.665000915527344,45.70000076293945,44.42499923706055,44.88750076293945,43.083518981933594,167080000,44.64500045776367,45.23500061035156,43.560001373291016,43.654998779296875,43.0724983215332,44.19499969482422,
482,2018-11-30,45.0724983215332,45.08250045776367,44.25749969482422,44.64500045776367,42.85074996948242,158126000,46.20500183105469,44.88750076293945,45.23500061035156,43.560001373291016,43.654998779296875,43.0724983215332,
483,2018-12-03,46.1150016784668,46.23500061035156,45.3025016784668,46.20500183105469,44.34806060791016,163210000,44.17250061035156,44.64500045776367,44.88750076293945,45.23500061035156,43.560001373291016,43.654998779296875,
484,2018-12-04,45.23749923706055,45.59749984741211,44.067501068115234,44.17250061035156,42.397247314453125,165377200,43.68000030517578,46.20500183105469,44.64500045776367,44.88750076293945,45.23500061035156,43.560001373291016,
485,2018-12-06,42.939998626708984,43.69499969482422,42.60499954223633,43.68000030517578,41.92454528808594,172393600,42.122501373291016,44.17250061035156,46.20500183105469,44.64500045776367,44.88750076293945,45.23500061035156,
486,2018-12-07,43.372501373291016,43.622501373291016,42.07500076293945,42.122501373291016,40.42963409423828,169126400,42.400001525878906,43.68000030517578,44.17250061035156,46.20500183105469,44.64500045776367,44.88750076293945,
487,2018-12-10,41.25,42.522499084472656,40.83250045776367,42.400001525878906,40.69597625732422,248104000,42.157501220703125,42.122501373291016,43.68000030517578,44.17250061035156,46.20500183105469,44.64500045776367,
488,2018-12-11,42.915000915527344,42.9474983215332,41.75,42.157501220703125,40.463233947753906,189126800,42.275001525878906,42.400001525878906,42.122501373291016,43.68000030517578,44.17250061035156,46.20500183105469,
489,2018-12-12,42.599998474121094,42.97999954223633,42.255001068115234,42.275001525878906,40.57600784301758,142510800,42.73749923706055,42.157501220703125,42.400001525878906,42.122501373291016,43.68000030517578,44.17250061035156,
490,2018-12-13,42.622501373291016,43.14250183105469,42.38750076293945,42.73749923706055,41.01991271972656,127594400,41.369998931884766,42.275001525878906,42.157501220703125,42.400001525878906,42.122501373291016,43.68000030517578,
491,2018-12-14,42.25,42.27000045776367,41.31999969482422,41.369998931884766,39.707366943359375,162814800,40.98500061035156,42.73749923706055,42.275001525878906,42.157501220703125,42.400001525878906,42.122501373291016,
492,2018-12-17,41.36249923706055,42.087501525878906,40.682498931884766,40.98500061035156,39.33784866333008,177151600,41.51750183105469,41.369998931884766,42.73749923706055,42.275001525878906,42.157501220703125,42.400001525878906,
493,2018-12-18,41.345001220703125,41.88249969482422,41.09749984741211,41.51750183105469,39.84894943237305,135366000,40.22249984741211,40.98500061035156,41.369998931884766,42.73749923706055,42.275001525878906,42.157501220703125,
494,2018-12-19,41.5,41.86249923706055,39.772499084472656,40.22249984741211,38.60598373413086,196189200,39.20750045776367,41.51750183105469,40.98500061035156,41.369998931884766,42.73749923706055,42.275001525878906,
495,2018-12-20,40.099998474121094,40.52750015258789,38.82500076293945,39.20750045776367,37.63178634643555,259092000,37.682498931884766,40.22249984741211,41.51750183105469,40.98500061035156,41.369998931884766,42.73749923706055,
496,2018-12-21,39.21500015258789,39.540000915527344,37.407501220703125,37.682498931884766,36.168067932128906,382978400,36.70750045776367,39.20750045776367,40.22249984741211,41.51750183105469,40.98500061035156,41.369998931884766,
497,2018-12-24,37.037498474121094,37.88750076293945,36.647499084472656,36.70750045776367,35.23225784301758,148676800,39.29249954223633,37.682498931884766,39.20750045776367,40.22249984741211,41.51750183105469,40.98500061035156,
498,2018-12-26,37.07500076293945,39.307498931884766,36.68000030517578,39.29249954223633,37.71336364746094,234330000,39.037498474121094,36.70750045776367,37.682498931884766,39.20750045776367,40.22249984741211,41.51750183105469,
499,2018-12-27,38.959999084472656,39.192501068115234,37.51750183105469,39.037498474121094,37.46862030029297,212468400,39.057498931884766,39.29249954223633,36.70750045776367,37.682498931884766,39.20750045776367,40.22249984741211,
500,2018-12-28,39.375,39.630001068115234,38.63750076293945,39.057498931884766,37.48781204223633,169165600,39.435001373291016,39.037498474121094,39.29249954223633,36.70750045776367,37.682498931884766,39.20750045776367,
501,2018-12-31,39.63249969482422,39.84000015258789,39.119998931884766,39.435001373291016,37.85014724731445,140014000,39.47999954223633,39.057498931884766,39.037498474121094,39.29249954223633,36.70750045776367,37.682498931884766,
502,2019-01-02,38.72249984741211,39.712501525878906,38.557498931884766,39.47999954223633,37.89332962036133,148158800,35.54750061035156,39.435001373291016,39.057498931884766,39.037498474121094,39.29249954223633,36.70750045776367,
503,2019-01-03,35.994998931884766,36.43000030517578,35.5,35.54750061035156,34.11888122558594,365248800,37.064998626708984,39.47999954223633,39.435001373291016,39.057498931884766,39.037498474121094,39.29249954223633,
504,2019-01-04,36.13249969482422,37.13750076293945,35.95000076293945,37.064998626708984,35.57538604736328,234428400,36.98249816894531,35.54750061035156,39.47999954223633,39.435001373291016,39.057498931884766,39.037498474121094,
505,2019-01-07,37.17499923706055,37.20750045776367,36.474998474121094,36.98249816894531,35.49620819091797,219111200,37.6875,37.064998626708984,35.54750061035156,39.47999954223633,39.435001373291016,39.057498931884766,
506,2019-01-08,37.38999938964844,37.95500183105469,37.130001068115234,37.6875,36.17286682128906,164101200,38.32749938964844,36.98249816894531,37.064998626708984,35.54750061035156,39.47999954223633,39.435001373291016,
507,2019-01-09,37.8224983215332,38.63249969482422,37.407501220703125,38.32749938964844,36.78715896606445,180396400,38.45000076293945,37.6875,36.98249816894531,37.064998626708984,35.54750061035156,39.47999954223633,
508,2019-01-10,38.125,38.49250030517578,37.71500015258789,38.45000076293945,36.90472412109375,143122800,38.0724983215332,38.32749938964844,37.6875,36.98249816894531,37.064998626708984,35.54750061035156,
509,2019-01-11,38.220001220703125,38.42499923706055,37.877498626708984,38.0724983215332,36.54240798950195,108092800,37.5,38.45000076293945,38.32749938964844,37.6875,36.98249816894531,37.064998626708984,
510,2019-01-14,37.712501525878906,37.817501068115234,37.30500030517578,37.5,35.9929084777832,129756800,38.26750183105469,38.0724983215332,38.45000076293945,38.32749938964844,37.6875,36.98249816894531,
511,2019-01-15,37.567501068115234,38.34749984741211,37.51250076293945,38.26750183105469,36.72956848144531,114843600,38.73500061035156,37.5,38.0724983215332,38.45000076293945,38.32749938964844,37.6875,
512,2019-01-16,38.27000045776367,38.970001220703125,38.25,38.73500061035156,37.17827224731445,122278800,38.96500015258789,38.26750183105469,37.5,38.0724983215332,38.45000076293945,38.32749938964844,
513,2019-01-17,38.54999923706055,39.415000915527344,38.314998626708984,38.96500015258789,37.39904022216797,119284800,39.20500183105469,38.73500061035156,38.26750183105469,37.5,38.0724983215332,38.45000076293945,
514,2019-01-18,39.375,39.470001220703125,38.994998931884766,39.20500183105469,37.62937927246094,135004000,38.32500076293945,38.96500015258789,38.73500061035156,38.26750183105469,37.5,38.0724983215332,
515,2019-01-22,39.102500915527344,39.182498931884766,38.154998779296875,38.32500076293945,36.78475189208984,121576000,38.47999954223633,39.20500183105469,38.96500015258789,38.73500061035156,38.26750183105469,37.5,
516,2019-01-23,38.537498474121094,38.78499984741211,37.92499923706055,38.47999954223633,36.93351745605469,92522400,38.17499923706055,38.32500076293945,39.20500183105469,38.96500015258789,38.73500061035156,38.26750183105469,
517,2019-01-24,38.52750015258789,38.619998931884766,37.935001373291016,38.17499923706055,36.640777587890625,101766000,39.439998626708984,38.47999954223633,38.32500076293945,39.20500183105469,38.96500015258789,38.73500061035156,
518,2019-01-25,38.869998931884766,39.532501220703125,38.58000183105469,39.439998626708984,37.85493850708008,134142000,39.07500076293945,38.17499923706055,38.47999954223633,38.32500076293945,39.20500183105469,38.96500015258789,
519,2019-01-28,38.9474983215332,39.08250045776367,38.415000915527344,39.07500076293945,37.504608154296875,104768400,38.66999816894531,39.439998626708984,38.17499923706055,38.47999954223633,38.32500076293945,39.20500183105469,
520,2019-01-29,39.0625,39.532501220703125,38.52750015258789,38.66999816894531,37.11588668823242,166348800,41.3125,39.07500076293945,39.439998626708984,38.17499923706055,38.47999954223633,38.32500076293945,
521,2019-01-30,40.8125,41.537498474121094,40.057498931884766,41.3125,39.652191162109375,244439200,41.61000061035156,38.66999816894531,39.07500076293945,39.439998626708984,38.17499923706055,38.47999954223633,
522,2019-01-31,41.52750015258789,42.25,41.13999938964844,41.61000061035156,39.937721252441406,162958400,41.630001068115234,41.3125,38.66999816894531,39.07500076293945,39.439998626708984,38.17499923706055,
523,2019-02-01,41.7400016784668,42.244998931884766,41.48249816894531,41.630001068115234,39.95692825317383,130672400,42.8125,41.61000061035156,41.3125,38.66999816894531,39.07500076293945,39.439998626708984,
524,2019-02-04,41.852500915527344,42.915000915527344,41.81999969482422,42.8125,41.09190368652344,125982000,43.54499816894531,41.630001068115234,41.61000061035156,41.3125,38.66999816894531,39.07500076293945,
525,2019-02-05,43.21500015258789,43.77000045776367,43.087501525878906,43.54499816894531,41.794960021972656,144406400,43.560001373291016,42.8125,41.630001068115234,41.61000061035156,41.3125,38.66999816894531,
526,2019-02-06,43.662498474121094,43.89250183105469,43.212501525878906,43.560001373291016,41.80936050415039,112958400,42.73500061035156,43.54499816894531,42.8125,41.630001068115234,41.61000061035156,41.3125,
527,2019-02-07,43.099998474121094,43.48500061035156,42.584999084472656,42.73500061035156,41.01751327514648,126966800,42.602500915527344,43.560001373291016,43.54499816894531,42.8125,41.630001068115234,41.61000061035156,
528,2019-02-08,42.247501373291016,42.665000915527344,42.10499954223633,42.602500915527344,41.06570816040039,95280000,42.35749816894531,42.73500061035156,43.560001373291016,43.54499816894531,42.8125,41.630001068115234,
529,2019-02-11,42.76250076293945,42.8025016784668,42.3125,42.35749816894531,40.82954788208008,83973600,42.72249984741211,42.602500915527344,42.73500061035156,43.560001373291016,43.54499816894531,42.8125,
530,2019-02-12,42.525001525878906,42.75,42.42499923706055,42.72249984741211,41.18138885498047,89134000,42.54499816894531,42.35749816894531,42.602500915527344,42.73500061035156,43.560001373291016,43.54499816894531,
531,2019-02-13,42.84749984741211,43.119998931884766,42.47999954223633,42.54499816894531,41.010292053222656,89960800,42.70000076293945,42.72249984741211,42.35749816894531,42.602500915527344,42.73500061035156,43.560001373291016,
532,2019-02-14,42.4275016784668,42.814998626708984,42.345001220703125,42.70000076293945,41.159698486328125,87342800,42.60499954223633,42.54499816894531,42.72249984741211,42.35749816894531,42.602500915527344,42.73500061035156,
