,Date,Open,High,Low,Close,Adj Close,Volume,Next Price,Day _n-1 Price,Day _n-2 Price,Day _n-3 Price,Day _n-4 Price,Day _n-5 Price,prediction_price
393,2018-07-26,62.54999923706055,63.488548278808594,62.45100021362305,63.416500091552734,63.416500091552734,48112000,61.92499923706055,63.185001373291016,62.40399932861328,60.275001525878906,59.24549865722656,59.347999572753906,
394,2018-07-27,63.54999923706055,63.69449996948242,61.54999923706055,61.92499923706055,61.92499923706055,42612000,60.98699951171875,63.416500091552734,63.185001373291016,62.40399932861328,60.275001525878906,59.24549865722656,
395,2018-07-30,61.4005012512207,61.74580001831055,60.57350158691406,60.98699951171875,60.98699951171875,36998000,60.862998962402344,61.92499923706055,63.416500091552734,63.185001373291016,62.40399932861328,60.275001525878906,
396,2018-07-31,61.0004997253418,61.379398345947266,60.279998779296875,60.862998962402344,60.862998962402344,32894000,61.0004997253418,60.98699951171875,61.92499923706055,63.416500091552734,63.185001373291016,62.40399932861328,
397,2018-08-01,61.400001525878906,61.67350006103515,60.510501861572266,61.0004997253418,61.0004997253418,31344000,61.307498931884766,60.862998962402344,60.98699951171875,61.92499923706055,63.416500091552734,63.185001373291016,
398,2018-08-02,60.29499816894531,61.49399948120117,60.239498138427734,61.307498931884766,61.307498931884766,30626000,61.18550109863281,61.0004997253418,60.862998962402344,60.98699951171875,61.92499923706055,63.416500091552734,
399,2018-08-03,61.48099899291992,61.5,60.75299835205078,61.18550109863281,61.18550109863281,21792000,61.23849868774414,61.307498931884766,61.0004997253418,60.862998962402344,60.98699951171875,61.92499923706055,
400,2018-08-06,61.25,61.30440139770508,60.78984832763672,61.23849868774414,61.23849868774414,21634000,62.11100006103515,61.18550109863281,61.307498931884766,61.0004997253418,60.862998962402344,60.98699951171875,
401,2018-08-07,61.849998474121094,62.55849838256836,61.80849838256836,62.11100006103515,62.11100006103515,29880000,62.28049850463867,61.23849868774414,61.18550109863281,61.307498931884766,61.0004997253418,60.862998962402344,
402,2018-08-08,62.02349853515625,62.82500076293945,61.90039825439453,62.28049850463867,62.28049850463867,27406000,62.45500183105469,62.11100006103515,61.23849868774414,61.18550109863281,61.307498931884766,61.0004997253418,
403,2018-08-09,62.494998931884766,62.777099609375,62.300498962402344,62.45500183105469,62.45500183105469,16972000,61.88050079345703,62.28049850463867,62.11100006103515,61.23849868774414,61.18550109863281,61.307498931884766,
404,2018-08-10,62.150001525878906,62.28475189208984,61.599998474121094,61.88050079345703,61.88050079345703,22174000,61.7504997253418,62.45500183105469,62.28049850463867,62.11100006103515,61.23849868774414,61.18550109863281,
405,2018-08-13,61.8489990234375,62.46364974975586,61.68204879760742,61.7504997253418,61.7504997253418,19946000,62.10499954223633,61.88050079345703,62.45500183105469,62.28049850463867,62.11100006103515,61.23849868774414,
406,2018-08-14,61.759498596191406,62.29349899291992,61.25550079345703,62.10499954223633,62.10499954223633,26962000,60.71900177001953,61.7504997253418,61.88050079345703,62.45500183105469,62.28049850463867,62.11100006103515,
407,2018-08-15,61.4630012512207,61.762001037597656,60.47549819946289,60.71900177001953,60.71900177001953,36576000,60.324501037597656,62.10499954223633,61.7504997253418,61.88050079345703,62.45500183105469,62.28049850463867,
408,2018-08-16,61.23649978637695,61.29999923706055,60.127498626708984,60.324501037597656,60.324501037597656,26864000,60.04800033569336,60.71900177001953,62.10499954223633,61.7504997253418,61.88050079345703,62.45500183105469,
409,2018-08-17,60.10150146484375,60.45100021362305,59.4119987487793,60.04800033569336,60.04800033569336,27792000,60.38850021362305,60.324501037597656,60.71900177001953,62.10499954223633,61.7504997253418,61.88050079345703,
410,2018-08-20,60.250999450683594,60.54999923706055,59.731300354003906,60.38850021362305,60.38850021362305,17416000,60.08100128173828,60.04800033569336,60.324501037597656,60.71900177001953,62.10499954223633,61.7504997253418,
411,2018-08-21,60.400001525878906,60.862998962402344,60.0177001953125,60.08100128173828,60.08100128173828,24112000,60.36650085449219,60.38850021362305,60.04800033569336,60.324501037597656,60.71900177001953,62.10499954223633,
412,2018-08-22,60.0,60.59199905395508,59.95000076293945,60.36650085449219,60.36650085449219,17748000,60.26900100708008,60.08100128173828,60.38850021362305,60.04800033569336,60.324501037597656,60.71900177001953,
413,2018-08-23,60.35699844360352,61.06399917602539,60.21200180053711,60.26900100708008,60.26900100708008,19852000,61.032501220703125,60.36650085449219,60.08100128173828,60.38850021362305,60.04800033569336,60.324501037597656,
414,2018-08-24,60.44100189208984,61.08250045776367,60.31795120239258,61.032501220703125,61.032501220703125,18932000,62.09099960327149,60.26900100708008,60.36650085449219,60.08100128173828,60.38850021362305,60.04800033569336,
415,2018-08-27,61.380001068115234,62.15449905395508,61.28580093383789,62.09099960327149,62.09099960327149,23126000,61.557498931884766,61.032501220703125,60.26900100708008,60.36650085449219,60.08100128173828,60.38850021362305,
416,2018-08-28,62.06449890136719,62.12725067138672,61.43450164794922,61.557498931884766,61.557498931884766,26080000,62.46500015258789,62.09099960327149,61.032501220703125,60.26900100708008,60.36650085449219,60.08100128173828,
417,2018-08-29,61.872501373291016,62.53300094604492,61.81795120239258,62.46500015258789,62.46500015258789,25978000,61.95600128173828,61.557498931884766,62.09099960327149,61.032501220703125,60.26900100708008,60.36650085449219,
418,2018-08-30,62.21149826049805,62.6817512512207,61.62950134277344,61.95600128173828,61.95600128173828,26628000,60.90950012207031,62.46500015258789,61.557498931884766,62.09099960327149,61.032501220703125,60.26900100708008,
419,2018-08-31,61.749000549316406,61.93299865722656,60.56425094604492,60.90950012207031,60.90950012207031,36328000,59.849998474121094,61.95600128173828,62.46500015258789,61.557498931884766,62.09099960327149,61.032501220703125,
420,2018-09-04,60.2135009765625,60.64950180053711,59.625,59.849998474121094,59.849998474121094,36620000,59.32400131225586,60.90950012207031,61.95600128173828,62.46500015258789,61.557498931884766,62.09099960327149,
421,2018-09-05,59.689998626708984,59.95050048828125,58.099998474121094,59.32400131225586,59.32400131225586,41226000,58.571998596191406,59.849998474121094,60.90950012207031,61.95600128173828,62.46500015258789,61.557498931884766,
422,2018-09-06,59.314998626708984,59.314998626708984,57.599998474121094,58.571998596191406,58.571998596191406,37770000,58.24150085449219,59.32400131225586,59.849998474121094,60.90950012207031,61.95600128173828,62.46500015258789,
423,2018-09-07,57.93349838256836,58.76300048828125,57.860748291015625,58.24150085449219,58.24150085449219,28026000,58.23199844360352,58.571998596191406,59.32400131225586,59.849998474121094,60.90950012207031,61.95600128173828,
424,2018-09-10,58.609500885009766,58.72700119018555,58.00550079345703,58.23199844360352,58.23199844360352,22308000,58.86800003051758,58.24150085449219,58.571998596191406,59.32400131225586,59.849998474121094,60.90950012207031,
425,2018-09-11,58.08150100708008,58.93399810791016,57.8120002746582,58.86800003051758,58.86800003051758,24186000,58.14099884033203,58.23199844360352,58.24150085449219,58.571998596191406,59.32400131225586,59.849998474121094,
426,2018-09-12,58.63600158691406,58.93050003051758,57.917999267578125,58.14099884033203,58.14099884033203,25910000,58.76649856567383,58.86800003051758,58.23199844360352,58.24150085449219,58.571998596191406,59.32400131225586,
427,2018-09-13,58.5369987487793,58.93050003051758,58.14250183105469,58.76649856567383,58.76649856567383,28624000,58.62649917602539,58.14099884033203,58.86800003051758,58.23199844360352,58.24150085449219,58.571998596191406,
428,2018-09-14,58.95500183105469,59.0212516784668,58.416500091552734,58.62649917602539,58.62649917602539,18880000,57.8025016784668,58.76649856567383,58.14099884033203,58.86800003051758,58.23199844360352,58.24150085449219,
429,2018-09-17,58.50699996948242,58.86199951171875,57.70149993896485,57.8025016784668,57.8025016784668,26130000,58.06100082397461,58.62649917602539,58.76649856567383,58.14099884033203,58.86800003051758,58.23199844360352,
430,2018-09-18,57.85449981689453,58.80400085449219,57.85449981689453,58.06100082397461,58.06100082397461,24072000,58.554500579833984,57.8025016784668,58.62649917602539,58.76649856567383,58.14099884033203,58.86800003051758,
431,2018-09-19,58.249000549316406,58.660499572753906,57.729000091552734,58.554500579833984,58.554500579833984,23828000,59.34349822998047,58.06100082397461,57.8025016784668,58.62649917602539,58.76649856567383,58.14099884033203,
432,2018-09-20,58.9995002746582,59.49449920654297,58.667999267578125,59.34349822998047,59.34349822998047,24508000,58.304500579833984,58.554500579833984,58.06100082397461,57.8025016784668,58.62649917602539,58.76649856567383,
433,2018-09-21,59.599998474121094,59.61050033569336,58.301998138427734,58.304500579833984,58.304500579833984,88112000,58.66849899291992,59.34349822998047,58.554500579833984,58.06100082397461,57.8025016784668,58.62649917602539,
434,2018-09-24,57.85850143432617,58.900001525878906,57.34550094604492,58.66849899291992,58.66849899291992,25420000,59.23249816894531,58.304500579833984,59.34349822998047,58.554500579833984,58.06100082397461,57.8025016784668,
435,2018-09-25,58.807498931884766,59.34400177001953,58.400001525878906,59.23249816894531,59.23249816894531,19554000,59.02450180053711,58.66849899291992,58.304500579833984,59.34349822998047,58.554500579833984,58.06100082397461,
436,2018-09-26,59.25749969482422,59.71149826049805,58.738250732421875,59.02450180053711,59.02450180053711,29246000,59.73199844360352,59.23249816894531,58.66849899291992,58.304500579833984,59.34349822998047,58.554500579833984,
437,2018-09-27,59.33649826049805,60.10499954223633,59.18149948120117,59.73199844360352,59.73199844360352,25216000,59.67350006103515,59.02450180053711,59.23249816894531,58.66849899291992,58.304500579833984,59.34349822998047,
438,2018-09-28,59.59349822998047,59.77050018310547,59.224998474121094,59.67350006103515,59.67350006103515,27612000,59.765499114990234,59.73199844360352,59.02450180053711,59.23249816894531,58.66849899291992,58.304500579833984,
439,2018-10-01,59.99449920654297,60.494998931884766,59.51499938964844,59.765499114990234,59.765499114990234,27152000,60.00550079345703,59.67350006103515,59.73199844360352,59.02450180053711,59.23249816894531,58.66849899291992,
440,2018-10-02,59.54800033569336,60.49800109863281,59.33150100708008,60.00550079345703,60.00550079345703,33758000,60.147499084472656,59.765499114990234,59.67350006103515,59.73199844360352,59.02450180053711,59.23249816894531,
441,2018-10-03,60.25,60.320499420166016,59.69150161743164,60.147499084472656,60.147499084472656,25124000,58.40950012207031,60.00550079345703,59.765499114990234,59.67350006103515,59.73199844360352,59.02450180053711,
442,2018-10-04,59.76649856567383,59.8754997253418,57.77880096435547,58.40950012207031,58.40950012207031,44190000,57.86750030517578,60.147499084472656,60.00550079345703,59.765499114990234,59.67350006103515,59.73199844360352,
443,2018-10-05,58.375,58.67499923706055,57.25600051879883,57.86750030517578,57.86750030517578,23686000,57.44850158691406,58.40950012207031,60.147499084472656,60.00550079345703,59.765499114990234,59.67350006103515,
444,2018-10-08,57.50550079345703,58.400001525878906,56.36819839477539,57.44850158691406,57.44850158691406,38648000,56.94100189208984,57.86750030517578,58.40950012207031,60.147499084472656,60.00550079345703,59.765499114990234,
445,2018-10-09,57.307498931884766,57.717498779296875,56.87860107421875,56.94100189208984,56.94100189208984,26174000,54.06100082397461,57.44850158691406,57.86750030517578,58.40950012207031,60.147499084472656,60.00550079345703,
446,2018-10-10,56.55400085449219,56.60850143432617,54.05649948120117,54.06100082397461,54.06100082397461,53514000,53.96599960327149,56.94100189208984,57.44850158691406,57.86750030517578,58.40950012207031,60.147499084472656,
447,2018-10-11,53.64699935913086,55.31999969482422,53.41350173950195,53.96599960327149,53.96599960327149,58980000,55.50400161743164,54.06100082397461,56.94100189208984,57.44850158691406,57.86750030517578,58.40950012207031,
448,2018-10-12,55.400001525878906,55.75,54.320098876953125,55.50400161743164,55.50400161743164,42026000,54.61249923706055,53.96599960327149,54.06100082397461,56.94100189208984,57.44850158691406,57.86750030517578,
449,2018-10-15,55.445499420166016,55.67229843139648,54.45000076293945,54.61249923706055,54.61249923706055,27448000,56.06399917602539,55.50400161743164,53.96599960327149,54.06100082397461,56.94100189208984,57.44850158691406,
450,2018-10-16,55.22949981689453,56.21099853515625,55.125,56.06399917602539,56.06399917602539,38570000,55.78450012207031,54.61249923706055,55.50400161743164,53.96599960327149,54.06100082397461,56.94100189208984,
451,2018-10-17,56.323001861572266,56.449501037597656,55.109500885009766,55.78450012207031,55.78450012207031,29344000,54.39849853515625,56.06399917602539,54.61249923706055,55.50400161743164,53.96599960327149,54.06100082397461,
452,2018-10-18,56.09199905395508,56.09199905395508,53.85449981689453,54.39849853515625,54.39849853515625,41890000,54.823001861572266,55.78450012207031,56.06399917602539,54.61249923706055,55.50400161743164,53.96599960327149,
453,2018-10-19,54.66849899291992,55.51800155639648,54.38750076293945,54.823001861572266,54.823001861572266,25352000,55.05799865722656,54.39849853515625,55.78450012207031,56.06399917602539,54.61249923706055,55.50400161743164,
454,2018-10-22,55.15299987792969,55.61149978637695,54.54999923706055,55.05799865722656,55.05799865722656,30284000,55.18450164794922,54.823001861572266,54.39849853515625,55.78450012207031,56.06399917602539,54.61249923706055,
455,2018-10-23,54.04449844360352,55.394500732421875,53.5,55.18450164794922,55.18450164794922,36974000,52.535499572753906,55.05799865722656,54.823001861572266,54.39849853515625,55.78450012207031,56.06399917602539,
456,2018-10-24,55.212501525878906,55.305999755859375,52.4370002746582,52.535499572753906,52.535499572753906,39648000,54.77849960327149,55.18450164794922,55.05799865722656,54.823001861572266,54.39849853515625,55.78450012207031,
457,2018-10-25,53.589500427246094,55.54899978637695,53.477500915527344,54.77849960327149,54.77849960327149,50916000,53.57350158691406,52.535499572753906,55.18450164794922,55.05799865722656,54.823001861572266,54.39849853515625,
