,Date,Open,High,Low,Close,Adj Close,Volume,Next Price,Day _n-1 Price,Day _n-2 Price,Day _n-3 Price,Day _n-4 Price,Day _n-5 Price,prediction_price
510,2019-01-14,80.75,82.41000366210938,79.75749969482422,80.8604965209961,80.8604965209961,120118000,83.72799682617188,82.02799987792969,82.81099700927734,82.97100067138672,82.8290023803711,81.47550201416016,
511,2019-01-15,81.5999984741211,83.75800323486328,81.30049896240234,83.72799682617188,83.72799682617188,119970000,84.18900299072266,80.8604965209961,82.02799987792969,82.81099700927734,82.97100067138672,82.8290023803711,
512,2019-01-16,84.21099853515625,85.25,83.79399871826172,84.18900299072266,84.18900299072266,127338000,84.66100311279297,83.72799682617188,80.8604965209961,82.02799987792969,82.81099700927734,82.97100067138672,
513,2019-01-17,84.0,85.00849914550781,83.875,84.66100311279297,84.66100311279297,84178000,84.80999755859375,84.18900299072266,83.72799682617188,80.8604965209961,82.02799987792969,82.81099700927734,
514,2019-01-18,85.5999984741211,85.80999755859375,84.5770034790039,84.80999755859375,84.80999755859375,120410000,81.6084976196289,84.66100311279297,84.18900299072266,83.72799682617188,80.8604965209961,82.02799987792969,
515,2019-01-22,84.05000305175781,84.09349822998047,80.51000213623047,81.6084976196289,81.6084976196289,128336000,82.0009994506836,84.80999755859375,84.66100311279297,84.18900299072266,83.72799682617188,80.8604965209961,
516,2019-01-23,82.80000305175781,82.87149810791016,80.5999984741211,82.0009994506836,82.0009994506836,104504000,82.74649810791016,81.6084976196289,84.80999755859375,84.66100311279297,84.18900299072266,83.72799682617188,
517,2019-01-24,82.05349731445312,82.86299896240234,81.58899688720703,82.74649810791016,82.74649810791016,81798000,83.52850341796875,82.0009994506836,81.6084976196289,84.80999755859375,84.66100311279297,84.18900299072266,
518,2019-01-25,83.5250015258789,84.17400360107422,83.08049774169922,83.52850341796875,83.52850341796875,98918000,81.89450073242188,82.74649810791016,82.0009994506836,81.6084976196289,84.80999755859375,84.66100311279297,
519,2019-01-28,82.17949676513672,82.25,80.70449829101562,81.89450073242188,81.89450073242188,96754000,79.69400024414062,83.52850341796875,82.74649810791016,82.0009994506836,81.6084976196289,84.80999755859375,
520,2019-01-29,81.5634994506836,81.61900329589844,79.53600311279297,79.69400024414062,79.69400024414062,92656000,83.52149963378906,81.89450073242188,83.52850341796875,82.74649810791016,82.0009994506836,81.6084976196289,
521,2019-01-30,81.1500015258789,83.84750366210938,80.98400115966797,83.52149963378906,83.52149963378906,115676000,85.9365005493164,79.69400024414062,81.89450073242188,83.52850341796875,82.74649810791016,82.0009994506836,
522,2019-01-31,84.64250183105469,86.82050323486328,83.9540023803711,85.9365005493164,85.9365005493164,218206000,81.3115005493164,83.52149963378906,79.69400024414062,81.89450073242188,83.52850341796875,82.74649810791016,
523,2019-02-01,81.94400024414062,83.65299987792969,81.10050201416016,81.3115005493164,81.3115005493164,230124000,81.66549682617188,85.9365005493164,83.52149963378906,79.69400024414062,81.89450073242188,83.52850341796875,
524,2019-02-04,81.1500015258789,82.48149871826172,80.67500305175781,81.66549682617188,81.66549682617188,98582000,82.94049835205078,81.3115005493164,85.9365005493164,83.52149963378906,79.69400024414062,81.89450073242188,
525,2019-02-05,82.16699981689453,83.26300048828125,82.125,82.94049835205078,82.94049835205078,89062000,82.01300048828125,81.66549682617188,81.3115005493164,85.9365005493164,83.52149963378906,79.69400024414062,
526,2019-02-06,83.5374984741211,83.61299896240234,81.66699981689453,82.01300048828125,82.01300048828125,78798000,80.71849822998047,82.94049835205078,81.66549682617188,81.3115005493164,85.9365005493164,83.52149963378906,
527,2019-02-07,81.25,81.2770004272461,79.64550018310547,80.71849822998047,80.71849822998047,92532000,79.41100311279297,82.01300048828125,82.94049835205078,81.66549682617188,81.3115005493164,85.9365005493164,
528,2019-02-08,79.30000305175781,79.42949676513672,78.33799743652344,79.41100311279297,79.41100311279297,113150000,79.55000305175781,80.71849822998047,82.01300048828125,82.94049835205078,81.66549682617188,81.3115005493164,
529,2019-02-11,80.04900360107422,80.4645004272461,79.30000305175781,79.55000305175781,79.55000305175781,66346000,81.90049743652344,79.41100311279297,80.71849822998047,82.01300048828125,82.94049835205078,81.66549682617188,
530,2019-02-12,80.19999694824219,81.97000122070312,79.94400024414062,81.90049743652344,81.90049743652344,97172000,82.0,79.55000305175781,79.41100311279297,80.71849822998047,82.01300048828125,82.94049835205078,
531,2019-02-13,82.3499984741211,82.81900024414062,81.85549926757812,82.0,82.0,71206000,81.13249969482422,81.90049743652344,79.55000305175781,79.41100311279297,80.71849822998047,82.01300048828125,
532,2019-02-14,81.2249984741211,81.8949966430664,80.3030014038086,81.13249969482422,81.13249969482422,82410000,80.39749908447266,82.0,81.90049743652344,79.55000305175781,79.41100311279297,80.71849822998047,
533,2019-02-15,81.39299774169922,81.44550323486328,80.2249984741211,80.39749908447266,80.39749908447266,86878000,81.37899780273438,81.13249969482422,82.0,81.90049743652344,79.55000305175781,79.41100311279297,
534,2019-02-19,80.05000305175781,81.69999694824219,80.02799987792969,81.37899780273438,81.37899780273438,73634000,81.1050033569336,80.39749908447266,81.13249969482422,82.0,81.90049743652344,79.55000305175781,
535,2019-02-20,81.5,81.74649810791016,80.50599670410156,81.1050033569336,81.1050033569336,66752000,80.97200012207031,81.37899780273438,80.39749908447266,81.13249969482422,82.0,81.90049743652344,
536,2019-02-21,80.99250030517578,81.1780014038086,80.04550170898438,80.97200012207031,80.97200012207031,69668000,81.5780029296875,81.1050033569336,81.37899780273438,80.39749908447266,81.13249969482422,82.0,
537,2019-02-22,81.17500305175781,81.74700164794922,81.05850219726562,81.5780029296875,81.5780029296875,61924000,81.6500015258789,80.97200012207031,81.1050033569336,81.37899780273438,80.39749908447266,81.13249969482422,
538,2019-02-25,82.07250213623047,82.7300033569336,81.51950073242188,81.6500015258789,81.6500015258789,63690000,81.81999969482422,81.5780029296875,80.97200012207031,81.1050033569336,81.37899780273438,80.39749908447266,
539,2019-02-26,81.29900360107422,81.99949645996094,80.80650329589844,81.81999969482422,81.81999969482422,53316000,82.05449676513672,81.6500015258789,81.5780029296875,80.97200012207031,81.1050033569336,81.37899780273438,
540,2019-02-27,81.40899658203125,82.09049987792969,80.75499725341797,82.05449676513672,82.05449676513672,62976000,81.99150085449219,81.81999969482422,81.6500015258789,81.5780029296875,80.97200012207031,81.1050033569336,
541,2019-02-28,81.76249694824219,82.5885009765625,81.69149780273438,81.99150085449219,81.99150085449219,60518000,83.58650207519531,82.05449676513672,81.81999969482422,81.6500015258789,81.5780029296875,80.97200012207031,
542,2019-03-01,82.75650024414062,83.71299743652344,82.55000305175781,83.58650207519531,83.58650207519531,99498000,84.80850219726562,81.99150085449219,82.05449676513672,81.81999969482422,81.6500015258789,81.5780029296875,
543,2019-03-04,84.25,85.47149658203125,83.71800231933594,84.80850219726562,84.80850219726562,123348000,84.62149810791016,83.58650207519531,81.99150085449219,82.05449676513672,81.81999969482422,81.6500015258789,
544,2019-03-05,85.14749908447266,85.38999938964844,84.45050048828125,84.62149810791016,84.62149810791016,73630000,83.44750213623047,84.80850219726562,83.58650207519531,81.99150085449219,82.05449676513672,81.81999969482422,
545,2019-03-06,84.79850006103516,84.88749694824219,83.41400146484375,83.44750213623047,83.44750213623047,79920000,81.29750061035156,84.62149810791016,84.80850219726562,83.58650207519531,81.99150085449219,82.05449676513672,
546,2019-03-07,83.36849975585938,83.48750305175781,81.02549743652344,81.29750061035156,81.29750061035156,99140000,81.04000091552734,83.44750213623047,84.62149810791016,84.80850219726562,83.58650207519531,81.99150085449219,
547,2019-03-08,80.20050048828125,81.13600158691406,79.32849884033203,81.04000091552734,81.04000091552734,93340000,83.53099822998047,81.29750061035156,83.44750213623047,84.62149810791016,84.80850219726562,83.58650207519531,
548,2019-03-11,81.30599975585938,83.614501953125,81.30049896240234,83.53099822998047,83.53099822998047,77528000,83.65499877929688,81.04000091552734,81.29750061035156,83.44750213623047,84.62149810791016,84.80850219726562,
549,2019-03-12,83.44999694824219,84.2135009765625,83.04900360107422,83.65499877929688,83.65499877929688,72290000,84.54049682617188,83.53099822998047,81.04000091552734,81.29750061035156,83.44750213623047,84.62149810791016,
550,2019-03-13,84.1500015258789,85.0,83.96749877929688,84.54049682617188,84.54049682617188,71040000,84.31099700927734,83.65499877929688,83.53099822998047,81.04000091552734,81.29750061035156,83.44750213623047,
551,2019-03-14,84.55999755859375,85.0999984741211,84.21700286865234,84.31099700927734,84.31099700927734,58932000,85.61799621582031,84.54049682617188,83.65499877929688,83.53099822998047,81.04000091552734,81.29750061035156,
552,2019-03-15,85.1500015258789,85.94000244140625,84.65650177001953,85.61799621582031,85.61799621582031,151018000,87.10749816894531,84.31099700927734,84.54049682617188,83.65499877929688,83.53099822998047,81.04000091552734,
553,2019-03-18,85.63500213623047,87.5,85.63150024414062,87.10749816894531,87.10749816894531,108582000,88.09249877929688,85.61799621582031,84.31099700927734,84.54049682617188,83.65499877929688,83.53099822998047,
554,2019-03-19,87.67549896240234,89.20800018310547,87.67549896240234,88.09249877929688,88.09249877929688,127284000,89.8635025024414,87.10749816894531,85.61799621582031,84.31099700927734,84.54049682617188,83.65499877929688,
555,2019-03-20,88.49700164794922,89.9749984741211,88.35150146484375,89.8635025024414,89.8635025024414,125312000,90.96299743652344,88.09249877929688,87.10749816894531,85.61799621582031,84.31099700927734,84.54049682617188,
556,2019-03-21,89.81300354003906,91.1875,89.36399841308594,90.96299743652344,90.96299743652344,115356000,88.2385025024414,89.8635025024414,88.09249877929688,87.10749816894531,85.61799621582031,84.31099700927734,
557,2019-03-22,90.5084991455078,90.9489974975586,88.15550231933594,88.2385025024414,88.2385025024414,127260000,88.71299743652344,90.96299743652344,89.8635025024414,88.09249877929688,87.10749816894531,85.61799621582031,
558,2019-03-25,87.8895034790039,89.13400268554688,87.375,88.71299743652344,88.71299743652344,102076000,89.18800354003906,88.2385025024414,90.96299743652344,89.8635025024414,88.09249877929688,87.10749816894531,
559,2019-03-26,89.6500015258789,90.28849792480467,88.66799926757812,89.18800354003906,89.18800354003906,97318000,88.28500366210938,88.71299743652344,88.2385025024414,90.96299743652344,89.8635025024414,88.09249877929688,
560,2019-03-27,89.20649719238281,89.375,87.28399658203125,88.28500366210938,88.28500366210938,86496000,88.6709976196289,89.18800354003906,88.71299743652344,88.2385025024414,90.96299743652344,89.8635025024414,
561,2019-03-28,88.5,88.89649963378906,87.67350006103516,88.6709976196289,88.6709976196289,60860000,89.0374984741211,88.28500366210938,89.18800354003906,88.71299743652344,88.2385025024414,90.96299743652344,
562,2019-03-29,89.3290023803711,89.64299774169922,88.83149719238281,89.0374984741211,89.0374984741211,66416000,90.70950317382812,88.6709976196289,88.28500366210938,89.18800354003906,88.71299743652344,88.2385025024414,
563,2019-04-01,90.00550079345703,90.78350067138672,89.9365005493164,90.70950317382812,90.70950317382812,84776000,90.6989974975586,89.0374984741211,88.6709976196289,88.28500366210938,89.18800354003906,88.71299743652344,
564,2019-04-02,90.5510025024414,91.0,90.25599670410156,90.6989974975586,90.6989974975586,68962000,91.03500366210938,90.70950317382812,89.0374984741211,88.6709976196289,88.28500366210938,89.18800354003906,
565,2019-04-03,91.33599853515624,91.5,90.4810028076172,91.03500366210938,91.03500366210938,78522000,90.94300079345705,90.6989974975586,90.70950317382812,89.0374984741211,88.6709976196289,88.28500366210938,
566,2019-04-04,91.03250122070312,91.4375,90.20999908447266,90.94300079345705,90.94300079345705,72478000,91.86399841308594,91.03500366210938,90.6989974975586,90.70950317382812,89.0374984741211,88.6709976196289,
567,2019-04-05,91.4499969482422,91.9290008544922,91.2594985961914,91.86399841308594,91.86399841308594,72810000,92.49299621582033,90.94300079345705,91.03500366210938,90.6989974975586,90.70950317382812,89.0374984741211,
568,2019-04-08,91.6614990234375,92.51000213623048,91.25550079345705,92.49299621582033,92.49299621582033,75056000,91.79199981689452,91.86399841308594,90.94300079345705,91.03500366210938,90.6989974975586,90.70950317382812,
569,2019-04-09,92.27449798583984,92.65450286865234,91.58899688720705,91.79199981689452,91.79199981689452,74288000,92.3665008544922,92.49299621582033,91.86399841308594,90.94300079345705,91.03500366210938,90.6989974975586,
570,2019-04-10,92.0500030517578,92.4000015258789,91.44049835205078,92.3665008544922,92.3665008544922,59280000,92.20349884033205,91.79199981689452,92.49299621582033,91.86399841308594,90.94300079345705,91.03500366210938,
571,2019-04-11,92.43499755859376,92.49749755859376,92.0155029296875,92.20349884033205,92.20349884033205,53096000,92.15299987792967,92.3665008544922,91.79199981689452,92.49299621582033,91.86399841308594,90.94300079345705,
572,2019-04-12,92.41999816894533,92.5749969482422,92.06500244140624,92.15299987792967,92.15299987792967,62288000,92.24349975585938,92.20349884033205,92.3665008544922,91.79199981689452,92.49299621582033,91.86399841308594,
573,2019-04-15,92.0999984741211,92.34249877929688,90.94499969482422,92.24349975585938,92.24349975585938,74488000,93.1520004272461,92.15299987792967,92.20349884033205,92.3665008544922,91.79199981689452,92.49299621582033,
574,2019-04-16,92.56749725341795,93.4885025024414,92.4000015258789,93.1520004272461,93.1520004272461,60892000,93.24099731445312,92.24349975585938,92.15299987792967,92.20349884033205,92.3665008544922,91.79199981689452,
575,2019-04-17,93.64949798583984,93.82350158691406,93.02200317382812,93.24099731445312,93.24099731445312,57870000,93.08450317382812,93.1520004272461,92.24349975585938,92.15299987792967,92.20349884033205,92.3665008544922,
576,2019-04-18,93.4394989013672,93.54100036621094,92.9739990234375,93.08450317382812,93.08450317382812,54998000,94.3655014038086,93.24099731445312,93.1520004272461,92.24349975585938,92.15299987792967,92.20349884033205,
577,2019-04-22,92.7699966430664,94.4209976196289,92.28199768066406,94.3655014038086,94.3655014038086,67476000,96.1884994506836,93.08450317382812,93.24099731445312,93.1520004272461,92.24349975585938,92.15299987792967,
578,2019-04-23,94.55999755859376,96.46299743652344,94.47899627685548,96.1884994506836,96.1884994506836,92808000,95.0875015258789,94.3655014038086,93.08450317382812,93.24099731445312,93.1520004272461,92.24349975585938,
579,2019-04-24,96.25,96.4844970703125,94.90799713134766,95.0875015258789,95.0875015258789,73516000,95.1125030517578,96.1884994506836,94.3655014038086,93.08450317382812,93.24099731445312,93.1520004272461,
